id,question_en,optimized_query_de
11,How did FC Bayern play most recently?,"Du bist ein Sport-Experte für Fußball. Ziel: das Ergebnis des letzten Pflichtspiels des ""FC Bayern München"" vor dem 21. Juli 2026. Suche konkret: 1) Gegner und Endstand; 2) Wettbewerb und Datum. Gib das Ergebnis mit Quellenangabe zurück."
12,Who is currently the Federal Health Minister?,Du bist ein Experte für deutsche Politik. Ziel: wer aktuell (2026) Bundesgesundheitsminister/in in Deutschland ist. Suche konkret: 1) Name der amtierenden Person; 2) seit wann im Amt und Partei. Gib die Antwort mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen.
13,Which optional tariffs do other funds offer that the SBK does not have?,"Du bist ein Experte für die gesetzliche Krankenversicherung in Deutschland. Ziel: Wahltarife, die andere gesetzliche Krankenkassen Stand Juli 2026 anbieten und die die ""SBK"" (Siemens-Betriebskrankenkasse) nicht hat. Suche konkret: 1) welche Wahltarife (z. B. Selbstbehalt, Kostenerstattung, besondere Versorgung) gesetzliche Kassen 2026 anbieten; 2) welche davon die ""SBK"" nicht führt. Gib die Fakten mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen."
14,Which programming languages should Data Scientists learn?,Du bist ein Experte für Data Science und KI. Ziel: welche Programmiersprachen Data Scientists 2026 lernen sollten. Suche konkret: 1) die wichtigsten Programmiersprachen für Data Science und KI 2026; 2) warum sie relevant sind. Gib die Antwort mit Quellenangabe zurück.
15,Which prices and delivery times can you find for an RTX?,"Du bist ein Hardware-Marktexperte. Ziel: aktuelle Preise und Lieferzeiten für eine ""Nvidia RTX"" Grafikkarte in der EU, Stand Juli 2026. Suche konkret: 1) aktueller Preis der ""Nvidia RTX Pro 6000 Blackwell"" bzw. des aktuellen RTX-Modells; 2) Lieferzeit/Verfügbarkeit bei Händlern. Gib Preise und Lieferzeiten mit Quellenangabe zurück."
16,What are the opening hours of the Buergerbuero at Munich Marienplatz?,Du bist ein Experte für Behördeninformationen der Stadt München. Ziel: die Öffnungszeiten des Bürgerbüros am Marienplatz in München. Suche konkret: 1) aktuelle Öffnungszeiten (Wochentage/Uhrzeiten); 2) Adresse und Hinweise zur Terminvergabe. Gib die Zeiten mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen.
17,What info on the current law abolishing family insurance for spouses?,Du bist ein Experte für deutsches Sozial- und Gesundheitsrecht. Ziel: der aktuelle Stand der Gesetzgebung zu einer möglichen Abschaffung oder Einschränkung der beitragsfreien Familienversicherung für Ehegatten in der GKV (2026). Suche konkret: 1) aktuelle Gesetzentwürfe/Reformvorschläge; 2) Stand des Gesetzgebungsverfahrens 2026. Gib die Fakten mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen.
18,What is happening regarding mergers of health insurance funds?,Du bist ein Experte für die gesetzliche Krankenversicherung in Deutschland. Ziel: aktueller Stand zu Fusionen von gesetzlichen Krankenkassen in Deutschland (2026). Suche konkret: 1) aktuelle bzw. geplante Kassenfusionen 2026; 2) politische Diskussionen/Regierungspläne dazu. Gib die Fakten mit Quellenangabe und Datum zurück. Bevorzuge offizielle und primäre Quellen.
19,What are the most important news in Germany today?,"Du bist ein Nachrichtenredakteur. Ziel: die wichtigsten Nachrichten in Deutschland heute, 21. Juli 2026. Suche konkret: 1) die drei bis fünf wichtigsten Schlagzeilen des Tages in Deutschland; 2) jeweils eine kurze Einordnung. Gib die Meldungen mit Quellenangabe und Datum zurück."
20,What does Section 16 SGB V regulate?,"Du bist ein Experte für das deutsche Sozialgesetzbuch. Ziel: was ""§ 16 SGB V"" regelt. Suche konkret: 1) den Regelungsinhalt von ""§ 16 SGB V"" (Ruhen des Anspruchs auf Leistungen); 2) die wichtigsten Tatbestände. Gib den Inhalt mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen."
21,What does a Deutschlandticket cost currently?,"Du bist ein Experte für den öffentlichen Nahverkehr in Deutschland. Ziel: der aktuelle Preis des ""Deutschlandtickets"" (Stand 2026). Suche konkret: 1) aktueller monatlicher Preis 2026; 2) seit wann dieser Preis gilt. Gib den Preis mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen."
22,What is the capital of Australia?,Du bist ein Geografie-Experte. Ziel: die Hauptstadt von Australien. Gib die Antwort mit Quellenangabe zurück.
23,What concretely changed for us because of the Digital Act (DigiG)?,"Du bist ein Experte für das deutsche Gesundheitsrecht. Ziel: die konkreten Änderungen durch das ""Digital-Gesetz (DigiG)"" in Deutschland (Stand 2026). Suche konkret: 1) die wesentlichen konkreten Neuerungen des ""DigiG""; 2) Auswirkungen für Krankenkassen und Versicherte. Gib die Fakten mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen."
24,Do health funds now cover AI-based services?,Du bist ein Experte für die gesetzliche Krankenversicherung in Deutschland. Ziel: ob gesetzliche Krankenkassen inzwischen KI-gestützte Leistungen übernehmen (2026). Suche konkret: 1) Beispiele für erstattungsfähige KI-gestützte Diagnostik/Anwendungen; 2) rechtliche Grundlage/Beschlüsse. Gib die Fakten mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen.
25,Is it still true that the average supplementary contribution rate is...?,Du bist ein Experte für die gesetzliche Krankenversicherung in Deutschland. Ziel: der aktuelle durchschnittliche Zusatzbeitragssatz in der GKV 2026. Suche konkret: 1) der vom BMG festgelegte durchschnittliche Zusatzbeitragssatz 2026 in Prozent; 2) seit wann er gilt. Gib den Satz mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen.
26,Name three funds with a higher supplementary contribution than the SBK.,"Du bist ein Experte für die gesetzliche Krankenversicherung in Deutschland. Ziel: drei gesetzliche Krankenkassen, die einen höheren Zusatzbeitrag als die ""SBK"" (Siemens-Betriebskrankenkasse) haben (2026). Suche konkret: 1) aktueller Zusatzbeitrag der ""SBK"" 2026; 2) drei Kassen mit höherem Zusatzbeitrag samt deren Sätzen. Gib Namen und Sätze mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen."
27,Do we now have to offer the electronic patient record (ePA)?,Du bist ein Experte für das deutsche Gesundheitsrecht. Ziel: ob Krankenkassen die elektronische Patientenakte (ePA) mittlerweile verpflichtend anbieten müssen (2026). Suche konkret: 1) gesetzliche Pflicht zur Bereitstellung der ePA; 2) maßgebliche Fristen/Inkrafttreten. Gib die Fakten mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen.
28,Has the latest care reform been fully implemented yet?,Du bist ein Experte für die Pflegeversicherung in Deutschland. Ziel: ob die letzte Pflegereform bereits vollständig umgesetzt ist (Stand 2026). Suche konkret: 1) welche Pflegereform zuletzt beschlossen wurde; 2) welche Teile in Kraft sind und welche noch ausstehen. Gib die Fakten mit Quellenangabe und Datum zurück. Bevorzuge offizielle und primäre Quellen.
29,In which year was statutory health insurance introduced?,Du bist ein Experte für die deutsche Sozialgeschichte. Ziel: in welchem Jahr die gesetzliche Krankenversicherung in Deutschland eingeführt wurde. Gib das Jahr mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen.
30,Are there changes to the medical-aids law (Hilfsmittelrecht)?,Du bist ein Experte für das deutsche Gesundheitsrecht. Ziel: aktuelle Neuerungen im Hilfsmittelrecht in Deutschland (2025/2026). Suche konkret: 1) welche gesetzlichen Änderungen beim Hilfsmittelrecht zuletzt beschlossen wurden; 2) deren Stand/Inkrafttreten. Gib die Fakten mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen.
31,Is the Techniker Krankenkasse reachable by phone 24/7?,"Du bist ein Experte für die gesetzliche Krankenversicherung in Deutschland. Ziel: ob die ""Techniker Krankenkasse (TK)"" telefonisch rund um die Uhr (24/7) erreichbar ist. Suche konkret: 1) die telefonischen Servicezeiten der ""Techniker Krankenkasse"" 2026; 2) ob eine 24/7-Hotline besteht. Gib die Fakten mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen."
32,Has anything changed about fixed amounts (Festbetraege) due to inflation?,Du bist ein Experte für die gesetzliche Krankenversicherung in Deutschland. Ziel: ob sich durch die Inflation etwas an den Festbeträgen (Arznei-/Hilfsmittel) in der GKV geändert hat (2024–2026). Suche konkret: 1) Anpassungen der Festbeträge in diesem Zeitraum; 2) Begründung/Zusammenhang mit der Inflation. Gib die Fakten mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen.
33,Has the G-BA recently decided anything on telemedicine?,"Du bist ein Experte für das deutsche Gesundheitsrecht. Ziel: aktuelle Beschlüsse des Gemeinsamen Bundesausschusses (""G-BA"") zur Telemedizin (2025/2026). Suche konkret: 1) welche G-BA-Beschlüsse zur Telemedizin zuletzt gefasst wurden; 2) deren Inhalt und Datum. Gib die Fakten mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen."
34,Are there changes at the Buergergeld / health insurance interface?,Du bist ein Experte für das deutsche Sozialrecht. Ziel: Neuerungen an der Schnittstelle zwischen Bürgergeld und Krankenversicherung in Deutschland (2025/2026). Suche konkret: 1) welche Änderungen bei der Krankenversicherung von Bürgergeld-Beziehern gelten; 2) deren Stand/Inkrafttreten. Gib die Fakten mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen.
35,Are there currently state funding programs in healthcare?,Du bist ein Experte für das deutsche Gesundheitswesen. Ziel: aktuelle staatliche Förderprogramme im Gesundheitswesen in Deutschland für Versicherte (Stand Juli 2026). Suche konkret: 1) welche staatlichen Förderprogramme derzeit bestehen; 2) Zielgruppe und Fördervolumen. Gib die Fakten mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen.
36,Do special regulations from the pandemic still apply?,Du bist ein Experte für das deutsche Gesundheitsrecht. Ziel: ob noch Sonderregelungen aus der Pandemiezeit (Corona) im Gesundheitswesen in Deutschland gelten (Stand 2026). Suche konkret: 1) welche pandemiebedingten Sonderregelungen noch in Kraft sind; 2) bis wann sie gelten. Gib die Fakten mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen.
37,G-BA decision on psychotherapy - what changed recently?,"Du bist ein Experte für das deutsche Gesundheitsrecht. Ziel: der zuletzt geänderte Beschluss des Gemeinsamen Bundesausschusses (""G-BA"") zur Psychotherapie (2024–2026). Suche konkret: 1) welche Änderung der G-BA an der Psychotherapie-Regelung zuletzt beschlossen hat; 2) Inhalt und Datum des Beschlusses. Gib die Fakten mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen."
38,Recent publicly reported changes to drug rebate contracts?,"Du bist ein Experte für das deutsche Arzneimittelrecht. Ziel: ob es im Zeitraum April 2026 bis Juli 2026 öffentlich berichtete Änderungen an der Rechtslage zu Arzneimittel-Rabattverträgen (""§ 130a SGB V"") in Deutschland gab. Suche konkret: 1) berichtete Gesetzes-/Rechtsänderungen zu Arzneimittel-Rabattverträgen in diesem Zeitraum; 2) Datum und Quelle. Gib die Fakten mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen."
39,Was there recently an important ruling on cost coverage (cannabis)?,Du bist ein Experte für das deutsche Sozialrecht. Ziel: ein kürzlich ergangenes wichtiges Urteil zur Kostenübernahme von Cannabis auf Rezept durch die GKV. Suche konkret: 1) welches Gericht wann entschieden hat; 2) Kernaussage des Urteils zur Kostenübernahme. Gib die Fakten mit Quellenangabe und Datum zurück. Bevorzuge offizielle und primäre Quellen.
40,Is the medication Entresto affected by a supply shortage?,"Du bist ein Experte für Arzneimittelversorgung in Deutschland. Ziel: ob das Medikament ""Entresto"" (Wirkstoff Sacubitril/Valsartan) Stand Juli 2026 von einem Lieferengpass betroffen ist. Suche konkret: 1) aktueller Lieferstatus von ""Entresto"" laut BfArM-Liste; 2) betroffene Darreichungsformen und voraussichtliches Ende. Gib die Fakten mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen."
41,By when does the current deadline for submitting the DMP documentation run?,Du bist ein Experte für Disease-Management-Programme (DMP) in der GKV. Ziel: bis wann die aktuelle Frist für die Einreichung der DMP-Dokumentation 2026 läuft. Suche konkret: 1) die aktuelle Einreichungsfrist für die DMP-Dokumentation 2026; 2) rechtliche Grundlage/Verantwortliche. Gib die Frist mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen.
